id,text,query
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_180_23","Companies Act 2013, in relation to a company, means the collective 
body of the directors of the company.  
 
2. Key Management Personnel as defined under Sec 2(51) of the 
Companies Act 2013,in relation to a company, means— 
(i) the Chief Executive Officer or the managing director or the 
manager; 
(ii) the company secretary; 
(iii) the whole-time director; 
(iv) the Chief Financial Officer; and 
(v) such other officer as may be prescribed 
 
Reference- http://ebook.mca.gov.in/default.aspx 
 
22 Turnover rate 
for permanent 
employees 
and workers 
1. Under this field, the entity shall disclose turnover rates for the 
specified categories. 
 
2. The entity shall calculate the turnover ra te for a financial year, for a 
particular category, based on the following formula: 
(No. of persons who have left the employment of the entity in the 
FY *100) / Average no. of persons employed in the category  
 
3. Average number of persons employed in a categ ory shall be","""Companies Act 2013 definitions"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_12_31,"Page 13 of 132 
 
3. Audiovisual (AV) presentation o f disclosures made in Public Issue Offer  
Documents6 
3.1 In order to create awareness among investors to not rely on unauthorized  / 
unsolicited information about public issues, it was decided that salient disclosures 
made in the Draft Red Herring Prospectus (DR HP), Red Herring Prospects (RHP) 
and Price Band Advertisement for public issues shall also be made available in 
Audio Visual format (AV) for ease in understanding the features of public issues. 
Such AV shall be prepared and placed in the public domain for all main board public 
issues. The same shall initially be in bilingual format i.e. English and Hindi. The 
Hindi version shall contain text in Devanagari script. 
3.2 The contents of the AV shall be as per the following guidelines – 
3.2.1 AV to be in compliance with t he provisions regarding “Public communications 
and publicity materials” prescribed under Schedule IX of ICDR Regulations.","""Audio visual presentation of public issue offer documents"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_137_128","Page 138 of 261 
 
and based on the above examination, I/We hereby report that, during the Review Period:  
 
(a) The listed entity has complied with the provisions of the above Regulation s and circulars/ 
guidelines issued thereunder, except in respect of matters specified below:-  
 
Sr. 
No. 
Compliance 
Requiremen
t 
(Regulation
s/ circulars/ 
guidelines 
including 
specific 
clause) 
Regulation
/ Circular 
No. 
Deviation
s 
Action 
Taken 
by 
Type of Action 
Details 
of 
Violatio
n 
Fine 
Amoun
t 
Observation
s/ Remarks 
of the 
Practicing 
Company 
Secretary 
Manageme
nt 
Response 
Remark
s 
          
Advisory/Clarification/Fine/S
how Cause Notice/ Warning, 
etc. 
          
 
(b) The listed entity has taken the following actions to  comply with the observations made in 
previous reports: 
 
Sr. 
No. 
Observations/ 
Remarks of the 
Practicing 
Company 
Secretary in 
the previous 
reports 
Observations made in 
the secretarial 
compliance report for 
the year ended …..","""compliance report"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_50_138,"Page 51 of 132 
 
d) Repetition of disclosures in different sections of the document which may increase 
the size of the document but does not improve the quality or efficacy of information, 
unless the context requires otherwise; and  
e) Inconsistency in the numbers/ data/ facts provided in different sections of the offer 
document or between the draft offer document and subsequent submission(s) 
made in response to clarifications sought. 
iv. The risk factors are appropriately worded in simple, clear and una mbiguous language 
to bring out clearly the risk to the investor, without undermining the same. 
1.2. The draft offer document requires: 
i. Substantial revision or addenda on key disclosures, in accordance with the 
clarifications / explanations sought on the draft offer document; or 
ii. Corrective measures on account of regulatory interpretation. 
1.3. The information required to be included in the draft offer document is not clearly","""offer document disclosures"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_123_90","been furnished to us and our opinion on the consolidated Financial Results, in so far as it relates to 
the amounts and disclosures included in respect of these entities, is based solely on the report of 
such auditors and the procedures performed by us are as stated in paragraph above.  
 
The consolidated Financial Results include the unaudited Financial Results of ______ subsidiaries, 
____ associates and _______ jointly controlled entities, whose interim Financial 
Statements/Financial Results/ financial information reflect Group’s share of total assets 103 of 
Rs._____ as at ______ , Group’s share of total revenue of Rs. _____and Rs._______ and Group’s 
share of total net profit/(loss) after tax of Rs. ______and Rs. ______ for the quarter 
ended__________ and for the period from_____ to______ respectively, as considered in the 
consolidated Financial Results. These unaudited interim Financial Statements/Financial Results/","""consolidated financial results"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_92_18,Page 93 of 132,"""Page 93"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_228_160","Page 229 of 261 
ANNEXURE 18A 
 
TIMELINE FOR DISCLOSING EVENTS GIVEN IN PART A OF SCHEDULE III OF THE 
LODR REGULATIONS 
 
1. Regulation 30(6) of the LODR Regulations specifies that the listed entity shall first 
disclose to the stock exchange(s) all events or information which are material in terms 
of the provisions of the LODR Regulations as soon as reasonably possible and in any 
case not later than the following: 
i. thirty minutes from the closure of the meeting of the board of directors in which 
the decision pertaining to the event or information has been taken; 
ii. twelve hours from the occurrence of the event or information, in case the event 
or information is emanating from within the listed entity; 
iii. twenty four hours from the occurrence of the event or information, in case the 
event or information is not emanating from within the listed entity. 
 
Further, disclosure with respect to events for which timelines have been specified  in","""LODR regulations timeline for disclosing events"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_198_80","e-waste, bio -medical waste, construction and demolition 
waste, battery waste, radio -active waste, other hazardous 
and other non -hazardous waste), the entity shall disclose 
the waste that is disposed with the break-up of the disposal 
method, as follows: 
 Waste that is incinerated – incinerations refers to controlled 
burning of waste at high temperatures 
 Waste that is sent to a landfill - landfilling refers to 
depositing of waste in sanitary landfills, and excludes 
uncontrolled waste disposal such as open burning and 
dumping 
 Other disposal operations: Entities may specify the other 
disposal operations used, in case the same are significant. 
 
4. Entities should disclose any contextual information 
necessary to understand the d ata, such as any standards, 
methodologies, assumptions and/or calculation tools used. 
 
10. Description of waste 
management 
practices 
1. Under this field, the entity may consider including a","""waste management practices e-waste bio-medical waste"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_20_166","Committee’ shall be replaced with ‘Board of Directors’. 
 
4. A NIL report shall be submitted by listed entities that do not have any deviation or variation 
in the funds raised. 
****** 
                                                           
13CIR/CFD/CMD1/162/2019 dated December 24, 2019. The submissions began from  the quarter ended 
December 31, 2019.","""NIL report funds raised submission deadline"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_167_193","Page 168 of 261 
 
Parameter Unit FY _____  
(Current Financial 
Year) 
FY ______ 
(Previous Financial Year) 
Total Scope 1 and Scope 
2emission intensity per rupee 
of turnover adjusted for 
Purchasing Power Parity (PPP) 
(Total Scope 1 and Scope 2 GHG 
emissions / Revenue from 
operations adjusted for PPP) 
   
Total Scope 1 and Scope 2 
emission intensity in terms of 
physical output 
   
Total Scope 1 and Scope 2 
emission intensity (optional)– 
the relevant metric may be 
selected by the entity 
   
Note: Indicate if any independent assessment/ evaluation/assurance has been carried out by an external agency? 
(Y/N) If yes, name of the external agency. 
 
8. Does the entity have any project related to reducing Green House Gas emission? If Yes, then provide 
details.  
 
9. Provide details related to waste management by the entity, in the following format: 
Parameter FY _____  
(Current Financial Year) 
FY ______ 
(Previous Financial 
Year) 
Total Waste generated (in metric tonnes)","""GHG emission intensity"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_14_36,"1.3. Any other failures on part of an SCSB which h as resulted in the rejection of the 
application form. 
2. In order to have a uniform policy for calculation of minimum compensation payable to 
investors in scenarios as mentioned above in Para 1 a), b) and c) , the following 
factors have been taken into account: 
2.1. the opportunity loss suffered by the investor due to non-allotment of shares; 
2.2. the number of times the issue was oversubscribed in the relevant category; 
2.3. the probability of allotment; and 
2.4. the listing gains if any on the day of listing. 
3. The following formula is mandated for calculation of minimum fair compensation: 
Compensation = (Listing price* - Issue Price) X No. of shares that would have 
been allotted if bid was successful   X    Probability of allotment of shares 
determined on the basis of allotment 
*Listing price shall be taken as the highest of the opening prices on the day of listing 
across the recognized stock Exchanges.","""minimum compensation for investor failure"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_85_4,"Page 86 of 132 
 
 
 
Annexure X 
A. General Instructions 
 
1. The Application-Cum-Bidding Form (accompanied with abridged prospectus) would be printed in 
a booklet form of A4 size paper. 
2. White color form for Resident Indian, Eligible NRIs applying on a non-repatriation basis and Blue 
color form for Eligible NRIs, FVCIs, FPIs, (foreign corporates or foreign individuals bidding under the 
QIB Portion), on a repatriation basis. 
3. Syndicate Member/SCSB to note that stamp of Broker/SCSB/DP/RTA Branch shall be done only 
after bid has been uploaded. 
B. Main Application Form 
1. Top of the application form shall have a Colored identifier strap incorporating the name of the 
issuer, ISIN number & type of form (Repatriation/Non-Repatriation Form). 
2. 8 digit Application Number 
3. Stamp/Serial Number/Code of Syndicate Member, Broker/ SCSB/ Sub-Agent /Sub-broker/ escrow 
bank/Bank Branch/ DP/RTA","""Application form for IPO bidding"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_10","of the Securities and Exchange Board of 
India (Issue of Capital and Disclosure 
Requirements) Regulations, 2018. 
- 
7. Sale of shares held by promoter(s) / 
promoter group in the open market in any 
one of the following ways, subject to 
compliance with the conditions specified: 
 
i. Promoter(s) / Promoter group can use 
either the mechanism speci fied at Sl. No. 
7(i) or 7(ii) to comply with MPS 
requirements, but not both.   
 
                                                           
25SEBI/HO/CFD/PoD2/P/CIR/2023/18 dated February 03, 2023.  
 
The circular introduced two additional methods viz., Sl. No. 8 and 9, to the methods prescribed by circular dated 
February 22, 2018 and modified the method on open market sale by promoter / promoter group.","""SEBI promoter group open market sale regulation"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_130_115","8. Any other financial item(s) (as felt 
appropriate by the management)  
-  -  
II. 
 
 
 
 
Audit Qualification (each audit qualification separately): 
a. Details of Audit Qualification:   
b. Type of Audit Qualification: Qualified Opinion / Disclaimer of Opinion / Adverse 
Opinion  
c. Frequency of qualification: Whether appeared first time / repetitive / since how 
long continuing  
d. For Audit Qualification( s) where the impact is quantified by the auditor, 
Management's Views:  
e. For Audit Qualification(s) where the impact is not quantified by the auditor:   
(i) Management's estimation on the impact of audit qualification:   
(ii) If management is unable to estimate the impact, reasons for the 
same:  
(iii) Auditors' Comments on (i) or (ii) above:","""audit qualification"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_105_4","based on the consideration of the reports of the other auditors on separate financial statements/ 
financial information of subsidiaries, associates and jointly controlled entities, the Statement:  
a.  includes the results of the following entities:  (to indicate list of entities included in the 
consolidation);  
b. is presented in accordance with the requirements of Regulation 33 of the LODR Regulations, 
as amended; and  
c. gives a true and fair view, in conformity with the applicable accounting standards, and other 
accounting principles generally accepted in India, of consolidated total comprehensive income 
(comprising of net [profit/loss] and oth er comprehensive income/ loss) and other financial 
information of the Group for the quarter ended ________ and for the period from_____ to______  
Basis for Opinion  
 
We conducted our audit in accordance with the Standards on Auditing (SAs) specified under section","""consolidated financial statements subsidiaries audit standards"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_75_183,"22 to 32 shall 
be submitted 
by the 
Manager to the 
Open Offer 
23 Number of partly paid up shares acquired in 
offer 
number 
24 Number of fully paid-up shares acquired as % 
of paid-up capital 
number & % of paid-up capital Acquirer / Manager to the 
Open Offer","""Open Offer submission guidelines"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_185_38","controls 
 Mechanism to deal with complaints on bribery 
/ corruption 
 Coverage of trainings on anti-corruption issues  
Leadership Indicators 
Q. No. Field Name Instruction/Guidance 
2 Processes to avoid/ manage conflict 
of interests involving members of the 
Board/ KMPs  
1. Conflict of interest refers to a situat ion where 
an individual is confronted with choosing 
between the requirements of his or her 
function and his or her own private interests. 
2. The entity shall disclose whether there are 
processes to ensure that conflict of interests 
involving members of the Bo ard/ KMPs are 
avoided or managed along-with details of such 
processes.","""conflict of interest governance"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_188_47","parental leave 
1. Parental leave refers to maternity and paternity leave. 
 
2. The entity shall use the following formulas to calculate 
return to work rate, for each category of employee (male 
/ female / others): 
(Total number of employees that did return 
to work after parental leave in the reporting period * 100)/ 
(Total number of employees due to return to work 
after taking parental leave in the reporting period) = 
Return to work rate 
 
3. Retention rate determines who returned to work after 
parental leave ended and were still employed 12 months 
later. It shall be calculated using the following formula: 
(Total number of employees retained 12 months after 
returning to work following a period of parental leave * 
100)/ (Total number of employees returning from parental 
leave in the prior reporting period) 
8 Details of Training imparted to 
the employees and workers 
on health & safety measures 
and on skill upgradation","""parental leave return to work rate retention rate"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_181_28","25 Grievance 
redressal 
mechanism for 
stakeholders 
1. Stakeholders are individuals or groups concerned or interested with 
or impacted by the activities of the businesses and vice-versa, now or 
in the future. Typically, stakeholders of a business include, but are not 
limited to, its investors, shareholders , employees and workers (and 
their families), customers, communities, value chain members and 
other business partners, regulators, civil society actors, and media.","""stakeholder grievance mechanism"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_136_125","Page 137 of 261 
 
ANNEXURE 15 
 
FORMAT FOR THE ANNUAL SECRETARIAL COMPLIANCE REPORT 
 
 
(On the letter head of the Practicing Company Secretary)  
 
Secretarial compliance report of [●] [Name of the listed entity] for the year ended 
________   
 
 
I/We……………. have examined:  
(a) all the documents and records made available to us and explanation provided by [●] [Name 
of the listed entity] (“the listed entity”),  
(b) the filings/ submissions made by the listed entity to the stock exchanges,  
(c) website of the listed entity,  
(d) any other document/ fi ling, as may be relevant, which has been relied upon to make this 
certification,  
 
for the year ended [●] (“Review Period”) in respect of compliance with the provisions of :  
 
(a) the Securities and Exchange Board of India Act, 1992 (“SEBI Act”) and the Regulations, 
circulars, guidelines issued thereunder; and  
(b) the Securities Contracts (Regulation) Act, 1956 (“SCRA”), rules made thereunder and","""Secretarial compliance report SEBI Act"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_201_87","Page 202 of 261 
 
PRINCIPLE 7 Businesses, when engaging in influencing public and regulatory policy, should  
do so in a manner that is responsible and transparent 
Leadership Indicators 
Q. No.  Field Name Instruction/Guidance 
1 Details of public policy 
positions advocated by the 
entity 
1. The listed shall disclose issues that are the 
focus of its participation in public policy 
development.  
 
2. Further, the entity shall provide the details of 
methods resorted to in each case including 
affiliation with other similar business entities 
by forming coalitions, representing through 
trade chambers, social marketing, etc. 
 
3. The entity shall select Yes or No, as the case 
may be, for the availability of information on 
each public policy advocated in public 
domain. 
 
4. Select the appropriate frequency of Board 
review, such as: 
 Quarterly 
 Half-yearly  
 Annually 
 Others, please specify 
 
5. Also provide the link of the document","""corporate policy influence responsible transparency"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_238_191","Page 239 of 261 
2023 (i.e. 60 days from the confi rmation of the rumour, based on the stage of the 
transaction). 
6.3. The different scenarios for applicability of unaffected price are illustrated in the table 
below: 
Table 2: Illustration for applicability of unaffected price 
 
S. 
No. 
Relevant date (i.e. Date 
of approval by board of 
directors to preferential 
issue to QIBs) 
Applicability of 
unaffected price for the 
rumour confirmation 
on July 28, 2023 
Applicability of 
unaffected price for the 
rumour confirmation on 
August 28, 2023 
1. July 29, 2023 to August 
28, 2023 
Applicable Not applicable 
2. August 29, 2023 to 
September 26, 2023 
Applicable Applicable 
3. September 27, 2023 to 
October 27, 2023 
Not applicable Applicable 
4. October 28, 2023 
onwards 
Not applicable Not applicable","""unaffected price rumor confirmation"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_193_64","treatment of people, especially on the grounds 
of, but not limited to, caste, creed, sex, race, 
ethnicity, age, colour, religion, disability, socio -
economic status or sexual orientation. 
 
3. As per Sec 2(ii) of the Child Labour (Prohibition 
& Regulation) Act, 1986 (as amended), ‘Child’ 
means a person who has not completed is 14th 
year of age.  It prohibits the employment of 
adolescents in the age group of 14 to 18 years 
in hazardous occupat ions and processes and 
regulates their working conditions where they 
are not prohibited.  
Ref- 
https://labour.gov.in/sites/default/files/act_3.pdf 
and https://labour.gov.in/whatsnew/child-labour-
prohibition-and-regulation-amendment-act-2016 
4. ‘Forced Labour’ or ‘Involuntary Labour’ refers to 
all work or service that is extracted under the 
menace of penalty. It also includes terms such 
as, bonded labour and modern slavery. It also 
includes any  labour for which the worker 
receives less than the government -stipulated","""child labour laws in India"""
